260010618818551808,neutral,@JahmeneDouglas please please would you consider singing etta James at my wedding in may? We chose the song coz of you <3,please please would consider singing etta james wedding may chose song coz 3
264201139220799489,positive,Watching Eddie Izzard Circle. Sooooo funny but I think it\u2019s bed time. Will make Andy watch it with me tomorrow.,watching eddie izzard circle sooooo funny think itu2019s bed time make andy watch tomorrow
264234324205907968,positive,Looking forward to a fun weekend in the mountains and enjoying the snow in California.  Have a great Friday. http://t.co/Itxs0ik1,looking forward fun weekend mountain enjoying snow california great friday
258020434564489217,neutral,"\""The last thing Dr. King ever said to me before he went down to Memphis: \u2019Harry\u002c we may be integrating into a burning house.\"" ~H. Belafonte",last thing dr king ever said went memphis u2019harryu002c may integrating burning house h belafonte
264217388214530048,negative,"Me: \""Hey mom. Danielle gets her license tomorrow... You know what car she drives. A Range Rover\u002c pretty cool huh?\"" Mom: \""No. Fuck off Sam.\""",hey mom danielle get license tomorrow know car drive range roveru002c pretty cool huh mom fuck sam
260861751086686211,negative,People\u2019s Choice Awards site is sooooo slow\u002c c\u2019mon I want to vote,peopleu2019s choice award site sooooo slowu002c cu2019mon want vote
264236228038246400,neutral,This Friday we are mixing Tumblr with Twitter\u002c ah well.,friday mixing tumblr twitteru002c ah well
260187105895010304,neutral,@_Cottenballs_  well Geaux Tigers:) and yes it is and then three days after that is.....Nov 6 which means election day! #RomneyRyan!,well geaux tiger yes three day isnov 6 mean election day
263714118731706369,neutral,BREAKING NEWS...........Man utd have placed Howard Webb on the transfer list after new signing Mark Clattenberg makes dream debut on sunday.,breaking newsman utd placed howard webb transfer list new signing mark clattenberg make dream debut sunday
264238050891165696,neutral,@MorbidWhore oh I\u2019ll be 19 in February. Where do you live? I live in Florida. :D,oh iu2019ll 19 february live live florida
260031011700752387,neutral,Ricky Gervais - all that money\u002c all the freedom that money brings. Thought he\u2019d spend Sunday Tweeting...,ricky gervais moneyu002c freedom money brings thought heu2019d spend sunday tweeting
262043061960458240,neutral,Hope you\u2019re getting up to meet me at our Women\u2019s Health Symposium! 9-3 at the Kentucky Center for African-Am Heritage on 18th & Muhammad Ali,hope youu2019re getting meet womenu2019s health symposium 93 kentucky center africanam heritage 18th muhammad ali
264100781664395264,neutral,My 1st Fantasy team is the hurt boys. Dwyane Wade\u002c Dwight Howard\u002c John Wall & Derrick Rose.,1st fantasy team hurt boy dwyane wadeu002c dwight howardu002c john wall derrick rose
263848226443112448,positive,Looking fowrard to kaman returning this saturday when Mavs face the Bobcats! #MavsNation #GOMAVS,looking fowrard kaman returning saturday mavs face bobcat
262596447818616832,negative,"Homework catch up day and then dinner with the \""Big Brother\"" before the hurricane. I kinda need school not to happen on Monday",homework catch day dinner big brother hurricane kinda need school happen monday
261517820276387841,neutral,Hey\u002c all you #SupportLocalTalent folk\u002c tomorrow is the deadline 11:59PM to vote for HMA People\u2019s Choice Awards http://t.co/zNvfWP1c #HamOnt,heyu002c folku002c tomorrow deadline 1159pm vote hma peopleu2019s choice award
263985015308828672,negative,New header of Lana Del Rey *__* her face is getting blocked though\u002c I may change it later..,new header lana del rey __ face getting blocked thoughu002c may change later
264167026761793536,negative,Hating Breitbart out tomorrow in Wisconsin - Oshkosh\u002c Appleton\u002c Ashwaubenon\u002c and Brookfield. Check it out\u002c guys! #conservative,hating breitbart tomorrow wisconsin oshkoshu002c appletonu002c ashwaubenonu002c brookfield check outu002c guy
264259554911596544,neutral,London copper up for 3rd day and underpinned by China data - SteelGuru http://t.co/X3ph8f8B,london copper 3rd day underpinned china data steelguru
264117898484781057,neutral,@whereisApe who\u2019s your PA? New house is 10 mins away. Off to Dubai on Sat - going to the grand prix too (cheers G\u2019ma)!,whou2019s pa new house 10 min away dubai sat going grand prix cheer gu2019ma
264170160049491970,positive,"\""@D1_Prospect: Singing find your love by Drake like the kid in my 4th block class that swears he\u2019s good.\"" Lmaoooo!!! Leave that boy ALONE!",singing find love drake like kid 4th block class swears heu2019s good lmaoooo leave boy alone
263345039021846530,negative,I bet you won\u2019t power clean Mettenbergers unconscious body after you sack him Saturday! Roll Tide @vsunseri3,bet wonu2019t power clean mettenbergers unconscious body sack saturday roll tide
262369945319505920,negative,"Did he really just say \"" You think on 3rd & 23 they would play it safe and kick it\"". Im Roll Tide all day but that shit was harsh.",really say think 3rd 23 would play safe kick im roll tide day shit harsh
264259905995821056,positive,@Jed_Belaguas yoo.. you gonna be at ECAASU in February? let\u2019s go bro! come to Philly\u002c i\u2019ll drive up!,yoo gonna ecaasu february letu2019s go bro come phillyu002c iu2019ll drive
264231291396956161,neutral,#LA The date is approaching fast Los Angeles!!  Be sure to catch the show in Malibu on November 16 th!! Tickets... http://t.co/olsNdSL9,date approaching fast los angeles sure catch show malibu november 16 th ticket
262641239072067586,neutral,Friday night\u2019s concert with White Collar Side Show! http://t.co/UEulX3da,friday nightu2019s concert white collar side show
263826453928480769,neutral,Saturday night bout to be live.....2 dollar drinks wizards opener with the homie @Jay2Sneaky,saturday night bout live2 dollar drink wizard opener homie
264050864761745409,neutral,@DrewfromJersey @RichCimini could have used him against Hou\u002c  ran ball vs Indy\u002c bad Def against Pats\u002c & he won 1st Miami\u002c  Let it Go lol,could used houu002c ran ball v indyu002c bad def patsu002c 1st miamiu002c let go lol
264192994222170112,negative,Madonna is in concert tonight in St. Louis.  All the women are dressing like 80s whores.  Some of them may even go to the concert.,madonna concert tonight st louis woman dressing like 80 whore may even go concert
243420371708153856,positive,Excited for pre-Fashion Night Out drinks at Pipa tomorrow night with the HomePolish designers! First of many... http://t.co/exClqgSM,excited prefashion night drink pipa tomorrow night homepolish designer first many
262655345749532672,negative,"I googled \""coffee & its immediate response\u002c mechanisms\"" the first page that appeared \""September 11 attacks\u002c Wiki\"".. I dont see the link here",googled coffee immediate responseu002c mechanism first page appeared september 11 attacksu002c wiki dont see link
264229711872393216,neutral,@sutterink Why doesn\u2019t FX re-run it on Tuesday instead of competing against election coverage?,doesnu2019t fx rerun tuesday instead competing election coverage
246663760150941696,neutral,As a liberal dude\u002c I would have seriously considered voting for Jon Huntsman.  I may be wrong but he seems like a reasonable guy.,liberal dudeu002c would seriously considered voting jon huntsman may wrong seems like reasonable guy
264129063789146112,positive,Aquib Talib for a 4th round pick is larceny. Good move by the Patriots.,aquib talib 4th round pick larceny good move patriot
264175948340027392,neutral,@swishkhan Kevin Hart is on comedy central right now..is it the show from Sunday?,kevin hart comedy central right nowis show sunday
264217506674274304,neutral,Lakers gonna beat the Clippers tomorrow tho !,lakers gonna beat clipper tomorrow tho
264085518894120960,negative,So heartbreaking that the @NHL is actually gonna cancel the Winter Classic tomorrow\u002c must be brutal trying to divvy up $3.3 BILLION! FUCK!!,heartbreaking actually gonna cancel winter classic tomorrowu002c must brutal trying divvy billion fuck
264190003247214592,positive,@LukeBryanOnline you did an amazing job.....Can u fly to Indiana and sing to me for my birthday tomorrow,amazing jobcan u fly indiana sing birthday tomorrow
261992333531295744,positive,@Warren_Kole@MichaelEaly Do u follow dj @THEJEDEYE1 ? U should\u002c he\u2019s great\u002c daily songs.Today was At Last\u002cEtta James.12th time youtube.Wow!,u follow dj u shouldu002c heu2019s greatu002c daily lastu002cetta time
262542008629989377,neutral,I want a Sunday kind of love - Etta James,want sunday kind love etta james
263805477090107392,negative,I gave $2200 to the Santorum campaign. Put me in debt. Romney gets my vote anyway  though. 3rd party people just don\u2019t get how bad BHO is.,gave 2200 santorum campaign put debt romney get vote anyway though 3rd party people donu2019t get bad bho
264221064362610688,neutral,No school tomorrow = Tumblr the whole night\u002c till i fall asleep p;,school tomorrow tumblr whole nightu002c till fall asleep p
264210235907006464,neutral,@Its_Zac_Andrews The night Matt has a place in Ypsi and we are going to State Saturday,night matt place ypsi going state saturday
262293273136230400,neutral,"@Anfield_Talk been awhile\u002csat back taking stock\u002cthink we missing a \""fox in the box\"" has anyone else clocked what Jordan Rhodes is doing? 1/2",awhileu002csat back taking stocku002cthink missing fox box anyone else clocked jordan rhodes 12
257214478075191297,positive,My best friend is trying out for the Rose Parade tomorrow. I wish you the best Shante<3 Good luck! @Forever_Shante,best friend trying rose parade tomorrow wish best shante3 good luck
264010411320422400,neutral,A panoramic shot taken Saturday at the Devil\u2019s Den Yellow Rock bluff. Mike http://t.co/ya80gHKS,panoramic shot taken saturday devilu2019s den yellow rock bluff mike
264256736926498817,neutral,@justinbieber im seeing you November 12 aka in the hood\u002c make me your ollg and I\u2019ll pay you in chicken nuggets,im seeing november 12 aka hoodu002c make ollg iu2019ll pay chicken nugget
264145761304989696,neutral,The Bill Michaels Huddle is on the air now Call the show at 855-830-8648 to chime in about the Packers matchup against Arizona on Sunday.,bill michael huddle air call show 8558308648 chime packer matchup arizona sunday
263463276883632128,negative,Monday Night Raw is on on Monday nights from 7pm-10pm. The 3rd season of Teen Mom 2 is on a new night. Mondays. At 9pm. Oh the dilemma......,monday night raw monday night 7pm10pm 3rd season teen mom 2 new night monday 9pm oh dilemma
264214933732990976,neutral,@C_Murder56 yeah she been there for like 3 years n she gettin stationed back in Georgia in June I think,yeah like 3 year n gettin stationed back georgia june think
235360182165700610,positive,"Join us in the AV Dept on Weds Aug 15 at 7pm to watch the free movie\u002c\""Joyful Noise\"" for all ages\u002cunder age 8 needs adult.  #stdlav",join u av dept wed aug 15 7pm watch free movieu002cjoyful noise agesu002cunder age 8 need adult
263960738626945024,positive,@Espngreeny U guys talk about Eli in the 4th qt Big Ben isn\u2019t to shabby either and steelers fans aren\u2019t complaining trust me,u guy talk eli 4th qt big ben isnu2019t shabby either steelers fan arenu2019t complaining trust
255230950575861760,neutral,Off to watch el  classico now.... May even rewatch the first 18mins of yesterday #MUFC\u002c NUFC too,watch el classico may even rewatch first 18mins yesterday u002c nufc
252784868306595841,positive,@jemcapeding lets just go protest tomorrow spread to our pirate brothers! We did it with SOPA lets tey it again :),let go protest tomorrow spread pirate brother sopa let tey
264053106000683008,neutral,@JohnKincade Christian Ponder & Samantha Steele\u002c not Jenn Brown. Steele was hanging out with Les Miles on Tuesday.,christian ponder samantha steeleu002c jenn brown steele hanging le mile tuesday
264244207223459841,neutral,China\u2019s SSE Composite Index shows the way\u002c up 1.1% on Fri.  The stock market is a leading indicator.,chinau2019s sse composite index show wayu002c fri stock market leading indicator
263939728435470337,neutral,Chris Jericho\u2019s 9th WWE theme for 30 mins: Break the Walls Down (V5): http://t.co/cQpwLD1j via @youtube,chris jerichou2019s 9th wwe theme 30 min break wall v5 via
263803535358058497,negative,got the 2nd season of Downton Abbey from the library...so ashamed about the girly side of me coming out\u002c had to schedule a new tattoo,got 2nd season downton abbey libraryso ashamed girly side coming outu002c schedule new tattoo
263958814259281920,positive,Forget the Ricky Gervais animation show...this is the animation *vid to watch!... http://t.co/sQnBgPpz *May have something to do with us.,forget ricky gervais animation showthis animation vid watch may something u
264182565752172546,positive,@Imaginers_of_1D May I have one with Liam please? My name is Bethan :) x Thank you!  X,may one liam please name bethan x thank x
244485852003172353,positive,"Best attitude for living:   \""My Pain may be the Reason for Somebody\u2019s Laugh\u002c But My Laugh Must Never Be the... http://t.co/kLcELM2d",best attitude living pain may reason somebodyu2019s laughu002c laugh must never
264250140066471936,neutral,@zminnis4 I better see you at Jason\u2019s on Friday or Saturday,better see jasonu2019s friday saturday
263767888043851776,neutral,@reeceh87 Ha ha what Howard Webb you cheeky bugger. Were saving him for Saturday lol!,ha ha howard webb cheeky bugger saving saturday lol
263016462820728832,neutral,49ers vs. Cardinals: Vernon Davis and Key Players for Both Teams: The Monday night matchup between the San Franc... http://t.co/eV8OU6Z8,49ers v cardinal vernon davis key player team monday night matchup san franc
264247597349367808,negative,One. More. Source. C\u2019mon google\u002c just one more #PLEAAASSEEEEE,one source cu2019mon googleu002c one
259332763390472193,neutral,Ricky Gervais | Friday Night with Jonathan Ross | 14/11/2003 Part 2 of 2 http://t.co/VQq69pN7 via @youtube,ricky gervais friday night jonathan ross 14112003 part 2 2 via
263117591000776705,positive,camping out on the parade grounds thursday and friday night to make sure our tailgate spot is safe. GEAUX TIGERS,camping parade ground thursday friday night make sure tailgate spot safe geaux tiger
263824968792563712,neutral,Comedy Central kicks off in Singapore in the early hours of Friday. And who better to lead the charge than Mr Stewart http://t.co/VUF2WH7w,comedy central kick singapore early hour friday better lead charge mr stewart
256349452770611200,neutral,Tomorrow is 12 October 2012. Five years ago on 12 October 2007 the first Wizards Of Waverly Place episode ever premiered on Disney Channel.,tomorrow 12 october 2012 five year ago 12 october 2007 first wizard waverly place episode ever premiered disney channel
264189939179212801,negative,Day 1 of #SunTran riding = 50%. FAIL. I don\u2019t know where 110X picks up in downtown Tucson\u002c but it sure ain\u2019t 6th & Congress! Calling a ride.,day 1 riding 50 fail donu2019t know 110x pick downtown tucsonu002c sure ainu2019t 6th congress calling ride
261898214008045569,neutral,Fuck it I haven\u2019t done nothing in like 2 months. Maybe I will see if my mom will watch Aaliyah tomorrow so I can do something,fuck havenu2019t done nothing like 2 month maybe see mom watch aaliyah tomorrow something
264205397366292480,neutral,I want to have a dance party sat. Come to Atl after the game. Lets do it!  @lutzenkirchen @Glamie20 @scotty_simp @MalloryMorgan_ @jorrell76,want dance party sat come atl game let
264247816992481280,negative,So it\u2019s official Monday is my first day. No more Matt for a long while.. Except on Tuesday\u2019s or Wednesdays:),itu2019s official monday first day matt long except tuesdayu2019s wednesday
257873485626486784,neutral,#HarryPotter fact: JK Rowling\u002c Harry Potter and actor Daniel Radcliffe all share the same birthday\u002c July 31.,fact jk rowlingu002c harry potter actor daniel radcliffe share birthdayu002c july 31
264236746735247360,positive,Yeay yeay yeay!!! Home opener tomorrow! Let\u2019s go @warriors ! AND excited to hang w/ greatest fans in the NBA! See you all there tomorrow!,yeay yeay yeay home opener tomorrow letu2019s go excited hang w greatest fan nba see tomorrow
263894561544368129,positive,oh and Red Tails for the 1st time.. yeah yeah kinda orta late af.. but it was good!,oh red tail 1st time yeah yeah kinda orta late af good
259725306443735041,neutral,"\""We may have come on different ships\u002c but we\u2019re i the same boat now.\"" MLK Jr.",may come different shipsu002c weu2019re boat mlk jr
264209545440681984,positive,Guys\u002c when Liam comes on tomorrow. Please spam him to follow @1Dsexydudes it would make her smile. She deserves it. Please. I\u2019m beggin you.,guysu002c liam come tomorrow please spam follow would make smile deserves please iu2019m beggin
261611475070767105,negative,Thursday night line uppppp Henny + coke & Chipotle\u002c Vampire Diaries\u002c Greys Anatomy\u002c Scandal!  fuckkkkk with me sonnn,thursday night line uppppp henny coke chipotleu002c vampire diariesu002c grey anatomyu002c scandal fuckkkkk sonnn
263988470022807552,neutral,@lewk @ianeditz That used to fly over Bolton on Tuesday afternoons. Think it was Tuesday anyway. Must have been a regular delivery run.,used fly bolton tuesday afternoon think tuesday anyway must regular delivery run
264096369936039936,negative,@Real_Liam_Payne Ive got a Maths exam tomorrow. Can you wish me a luck? No? Okay thanks. I wont pass this exam.4,ive got math exam tomorrow wish luck okay thanks wont pas
264062130876211200,neutral,@MasonGinsberg  Trade Gordon to the Mavs for Mayo\u002c Kaman\u002c Jae Crowder & 2014 Mavs 1st rounder. Maybe Cuban will take The Risk!,trade gordon mavs mayou002c kamanu002c jae crowder 2014 mavs 1st rounder maybe cuban take risk
263110963576836097,positive,49ers helping the Vernon Davis cause for story on @E60. Profile on him airs tomorrow on ESPN. Good stuff. #E60,49ers helping vernon davis cause story profile air tomorrow espn good stuff
264249454876581888,positive,So excited to go to Philly tomorrow wifff the best people everrr @rue_says @c_spenceful @LaurenElyse6 and Roseeee :))) #lovethem,excited go philly tomorrow wifff best people everrr roseeee
264243564446367745,neutral,@2Lexxi4myshirt everything kanye does needs a news crews presence because he\u2019s too black to burn from sun rays,everything kanye need news crew presence heu2019s black burn sun ray
242241802059513856,positive,Foxtel is the best money I have ever spent. Productivity goes down on Tuesday\u2019s... Newsroom\u002c Mob Wives\u002c general omg-ness. Love it.,foxtel best money ever spent productivity go tuesdayu2019s newsroomu002c mob wivesu002c general omgness love
257265120118448128,negative,If you don\u2019t pipe down I\u2019m gonna injure Tim Howard so you have to watch Jan Mucha all year !! #InsultSomeoneLikeTysonFury,donu2019t pipe iu2019m gonna injure tim howard watch jan mucha year
263880104088846337,negative,@Ray_Esa @Don_Tony Heat didn\u2019t start the season like that in their 1st year. LA lost to MAVS with no Dirk! Pathetic!,heat didnu2019t start season like 1st year la lost mavs dirk pathetic
264221451253600256,positive,"Teen mom 2 on Monday Ahhh can\u2019t wait!!! Wish I could watch with @WhitkaeCRAY19 !!! Best line ever \""im addicted...I love weed!!\""",teen mom 2 monday ahhh canu2019t wait wish could watch best line ever im addictedi love weed
264021836101193728,neutral,Last game for Jr. High Bearcats/7th grade. On the road at Clarksville\u002c 7th a 5:30\u002c Jr. High at 7,last game jr high bearcats7th grade road clarksvilleu002c 7th 530u002c jr high 7
264090350057050113,neutral,Scouted game tickets for Clippers and Celtics on 27th of December with Dayne. getting ahead of ourselves?nahhhh!,scouted game ticket clipper celtic 27th december dayne getting ahead ourselvesnahhhh
264050401064669184,neutral,Hear @scottzolak\u2019s exclusive conversation with Tom Brady right now on @985TheSportsHub. Hear the rest on Patriots All Access Friday on WBZ 4,hear u2019s exclusive conversation tom brady right hear rest patriot access friday wbz 4
263156190039662592,positive,Parlay hit\u002c fantasy teams won\u002c Giants sweep\u002c Niners smash. Best week ever\u002c and it\u2019s only Monday.,parlay hitu002c fantasy team wonu002c giant sweepu002c niner smash best week everu002c itu2019s monday
264229410746535936,negative,Stats are stats\u002c & records can be broke.. but crunch time 4th quarter\u002c Jordan had niggaz SCARED to D up... Bron\u002cKD & Kobe can\u2019t say the same,stats statsu002c record broke crunch time 4th quarteru002c jordan niggaz scared bronu002ckd kobe canu2019t say
264165298830192640,positive,ZUMBA FITNESS CLASSES IN ERDINGTON - EVERY WEDNESDAY - ZUMBA IS FOR EVERYONE! Loaded with red-hot dance steps\u002c Lati.. http://t.co/oyRjeEDN,zumba fitness class erdington every wednesday zumba everyone loaded redhot dance stepsu002c lat
263565119970213888,positive,Barclays Profit Driven by Investment Banking: LONDON--Barclays PLC (BCS) Wednesday continued to reap the rewards... http://t.co/jBz4Ha55,barclays profit driven investment banking londonbarclays plc bcs wednesday continued reap reward
258011571295506432,positive,PUMPED! MT @NestaMAZING: Tina Fey & Amy Poehler will host the 70th Golden Globe Awards in Jan &\u002c for once\u002c I may care about an awards show!,pumped mt tina fey amy poehler host 70th golden globe award jan u002c onceu002c may care award show
264218213578047488,negative,TV fundraiser 4 Sandy Friday night. During Katrina telethon Kanye said Bush was killing black people...doubt we\u2019ll hear opposite about Obama,tv fundraiser 4 sandy friday night katrina telethon kanye said bush killing black peopledoubt weu2019ll hear opposite obama
263234930358747136,neutral,"Did you catch this? http://t.co/zR1m2TNP Pretty Little Liars\u2019 Marlene King: Toby Isn\u2019t a Double Agent \""\""He\u2019s On Team A\""\"" - Exclusive",catch pretty little liarsu2019 marlene king toby isnu2019t double agent heu2019s team exclusive
258872262793523200,positive,See you all in the church tomorrow\u2019s MIRACLE SERVICE at 7pm\u002c and God will be bless you in Jesus name.  John 3:16... http://t.co/jPlvGD4p,see church tomorrowu2019s miracle service 7pmu002c god bless jesus name john 316
263958236510695424,neutral,Have a say in what we Play!! PICK THE HITS to win Gossip Girl S4 on DVD http://t.co/mCwPN3uI You have until Nov 6th to do the deal.,say play pick hit win gossip girl s4 dvd nov 6th deal
263251461268451331,neutral,"@prabhu84 Wiki says her 3rd marriage\""RT @MeTalkTruth:hahaha @ShashiTharoor is trying 2 understand love with his 3rd wife as her 2nd husband\""",wiki say 3rd marriagert hahaha trying 2 understand love 3rd wife 2nd husband
254592764719816706,positive,I ain\u2019t asking for much\u002c just listen to atleast the 1st 3 songs & give me some feedback>>>DreamTeam (Full Mixtape) http://t.co/OzvJr3jY,ainu2019t asking muchu002c listen atleast 1st 3 song give feedbackdreamteam full mixtape
264243803924361216,negative,my iTunes is playing sun is shining by bob marley\u002c my ears can\u2019t trick me\u002c it\u2019s BLOODY freezing. hat\u002c scarf AND gloves today kids!,itunes playing sun shining bob marleyu002c ear canu2019t trick meu002c itu2019s bloody freezing hatu002c scarf glove today kid
253849818366111744,positive,Can not wait for the 3 season of Mob Wives. #TrueBitches #January @DritaDavanzo @Carlafacciolo,wait 3 season mob wife
264178171363082241,positive,@real_liam_payne Liam please follow me for my birthday on the 3rd! Love ya! c:,liam please follow birthday 3rd love ya c
264049161735921664,neutral,UNC leads the all-time series against UVA by 58 to 54.  Come November 15th\u002c Fedora and the boys are gonna make it 59.,unc lead alltime series uva 58 54 come november 15thu002c fedora boy gonna make 59
264182005145690113,neutral,Did you know that Travis Barroquillo is the 4th Indiana native to participate in the NWCA All-Star Classic. He... http://t.co/mlSpL0ay,know travis barroquillo 4th indiana native participate nwca allstar classic
249759138702319616,neutral,Kianta got the 2nd Golden Globe award for being the dumbest/most to serious boy tonight....First place goes to the guy who jumped on the car,kianta got 2nd golden globe award dumbestmost serious boy tonightfirst place go guy jumped car
263955452868567040,negative,Going to sunderland vs villa on saturday.. Dont hold the highest hopes for a good match,going sunderland v villa saturday dont hold highest hope good match
260620179967459328,negative,Matt Flynn May Never Play Quarterback for the Seattle Seahawks - Bleacher Report: Bleacher Report... http://t.co/8HuFaY8L #seahawks #nfl,matt flynn may never play quarterback seattle seahawks bleacher report bleacher report
259633068132937728,neutral,@BobsieHill Major lols. Where you get that from? Ricky Gervais? :-P may be up for some BFME later x,major lols get ricky gervais p may bfme later x
263079397102342144,neutral,Cardinals and Patriots on the tube! Monday night football special large pizza\u002c dozen wings\u002c large domestic pitcher $25.99!!!,cardinal patriot tube monday night football special large pizzau002c dozen wingsu002c large domestic pitcher
264209768099508225,neutral,Who remembers the song Friday by Rebecca Black,remembers song friday rebecca black
260213320819290114,positive,Lance just left\u002c dinner with the fam was great. Managed to watch Napoleon Dynamite and The Devil Inside. Long story short: wonderful sunday.,lance leftu002c dinner fam great managed watch napoleon dynamite devil inside long story short wonderful sunday
263417802084470784,positive,Yeaaah tomorrow I can download the mew Pretty Little Liars again!! #PPL,yeaaah tomorrow download mew pretty little liar
259632148707950594,positive,Be proud of what you do! Monday Morning Motivation: Martin Luther King Jr. http://t.co/CHy9jz07 #Inspiration,proud monday morning motivation martin luther king jr
261779116850835457,positive,Emile Heskey scores a bicycle kick (2nd goal) for Newcastle Jets v Melbourne Victory!!! http://t.co/O0PP1KaL --- What the ? How the ? Why...,emile heskey score bicycle kick 2nd goal newcastle jet v melbourne victory
250735779263938561,neutral,Joyful Noise gathers Wednesday nights at 7 PM in the sanctuary. Come and sing with friends!,joyful noise gather wednesday night 7 pm sanctuary come sing friend
263731789879730176,negative,@Amanda_Holden how sad are you that Downton Abbey ends Sunday? :(x,sad downton abbey end sunday x
264249354431393792,negative,@thereisnoBattle 1st using the Pacers...never even practiced with em.,1st using pacersnever even practiced em
263917001322418178,neutral,Norwich City book signing this Saturday with @edcouzenslake and ex-canary friends\u002c before the Stoke game!   http://t.co/pwtLHkZ6,norwich city book signing saturday excanary friendsu002c stoke game
264146621921648640,negative,Man just watched the Lakers highlight from yesterday and there going to get destroyed tomorrow,man watched lakers highlight yesterday going get destroyed tomorrow
263854969894092800,positive,Pacers won without Granger to night David West step on in the 4th #GoIndiana,pacer without granger night david west step 4th
263856824187514882,positive,"\""John 3:16\u002cthe Fab Four\u002cthe 50 Yard Line\u002cthe 13th floor\u002c9/11\u002cthe Dirty Dozen\u002cwe\u2019re all waiting for the 2nd coming...Numbers\""-JMC #GreatSong",john 316u002cthe fab fouru002cthe 50 yard lineu002cthe 13th flooru002c911u002cthe dirty dozenu002cweu2019re waiting 2nd comingnumbersjmc
263926075367780352,neutral,49ersParadise HOP: Alex Smith Named NFC Offensive Player of the Week and More NFC West News [BR]: Thu\u002c 1 Nov 201... http://t.co/Ebff8hs5,49ersparadise hop alex smith named nfc offensive player week nfc west news br thuu002c 1 nov 201
264182894652694528,positive,Can\u2019t wait to kick it with these outstanding musicians as well as perform for my New England fans on Saturday... http://t.co/vn7WYrzx,canu2019t wait kick outstanding musician well perform new england fan saturday
247372910879203328,positive,@justinbieber i miss Kidrauhl\u002c proud of Justin Bieber. I love you today\u002c tomorrow and always.,miss kidrauhlu002c proud justin bieber love todayu002c tomorrow always
264226442974486528,neutral,but Kevin Durant did become the 2nd youngest player in NBA history to reach 10\u002c000 point,kevin durant become 2nd youngest player nba history reach 10u002c000 point
258305004853665792,positive,Tina Fey & Amy Poehler are hosting the Golden Globes in January. Best news today!,tina fey amy poehler hosting golden globe january best news today
254598359229292545,positive,My idol is tuning 15 on Monday! She\u2019s growing up so fast!! I remember when she was that girl on Wizards of Waverly Place @bellathorne,idol tuning 15 monday sheu2019s growing fast remember girl wizard waverly place
262245714002841600,negative,Willis McGahee had a pretty gruesome knee injury in the Fiesta Bowl... Bills still drafted him late in 1st round.,willis mcgahee pretty gruesome knee injury fiesta bowl bill still drafted late 1st round
263153416350605312,negative,I have to go out drinking on a Wednesday so i cant watch the Bachelor until the next day #firstworldpains #brockuproblems,go drinking wednesday cant watch bachelor next day
264228665993347072,positive,@Ratchet_Fuji  #FightForMatt I think that I want to make it spread so that you may not be inconvenienced. I wish  Matt becomes fine.,think want make spread may inconvenienced wish matt becomes fine
263815875147223041,negative,Can\u2019t believe Parks isn\u2019t on tomorrow because of the Voice. Newsflash NBC: New Yorkers actually don\u2019t care that they missed the Voice.,canu2019t believe park isnu2019t tomorrow voice newsflash nbc new yorkers actually donu2019t care missed voice
255054545690976256,negative,@Ethan_Hammer may have been distracted by FIFA and El Classico\u002c back to the summary for myself! You finished?,may distracted fifa el classicou002c back summary finished
264241433039474689,neutral,@RobertBnjmnSays hi there! Tom in Radnor and sat Mutt Strut\u002c the pump chip. Not sure on the bacon.  I just threw out bc of the storm.,hi tom radnor sat mutt strutu002c pump chip sure bacon threw bc storm
264198269897428992,neutral,Free dress day tomorrow\u002c well lsu or Alabama shirt with jeans,free dress day tomorrowu002c well lsu alabama shirt jean
264257654250156032,neutral,Up at 6 today - DJing till 4 o\u2019clock tomorrow morning\u002c up at 8am for a magazine shoot then straight up to Liverpool for the MOBOs - zzzzzzzz,6 today djing till 4 ou2019clock tomorrow morningu002c 8am magazine shoot straight liverpool mobos zzzzzzzz
255296738003402754,positive,Excited for Super Sunday coming up? Milan Derby\u002c El Clasico\u002c Newcastle-Man Utd\u002c Marseille PSG? Should be epic. Keep it locked here 4 updates,excited super sunday coming milan derbyu002c el clasicou002c newcastleman utdu002c marseille psg epic keep locked 4 update
263800911007191040,neutral,(Times Pic) LSU Coach Les Miles says he may let Jordan Jefferson talk to the team http://t.co/iqLJx5Ay #LSU,time pic lsu coach le mile say may let jordan jefferson talk team
263861269809999872,negative,I don\u2019t think Dwight Howard is gonna last in LA. He\u2019s already frustrated and it\u2019s 2nd game... Uh oh,donu2019t think dwight howard gonna last la heu2019s already frustrated itu2019s 2nd game uh oh
253084024954826752,negative,The Philippines has just passed a law worse than SOPA. http://t.co/GQdlCRvb,philippine passed law worse sopa
263841167605633024,neutral,To start 2nd quarter action\u002c Lamar Odom checks in for the first time.,start 2nd quarter actionu002c lamar odom check first time
246291695438819329,neutral,@tokyo_sexwhale @jayirichardson LeBlanc was nominated for an Emmy and won a Golden Globe\u002c so that may have something to do with it.,leblanc nominated emmy golden globeu002c may something
264066098608091136,positive,it\u2019s officially November 2 here in the Philippines.. so.. umm.. HAPPY BIRTHDAY Kendall! i love you! @HeffronDrive @bigtimerush,itu2019s officially november 2 philippine umm happy birthday kendall love
263990119969738752,positive,Well\u002c the sun is finally coming up\u002c so it\u2019s time to slap some bacon on a biscuit and get to work.  #burningdaylight  Laters\u002c Patriots!,wellu002c sun finally coming upu002c itu2019s time slap bacon biscuit get work latersu002c patriot
